segment_id,recording_id,species,scientific_name,source_file,segment_number,start_time,end_time,segment_duration,recording_duration,sample_rate,file_path,split
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0027.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,27,67.5,72.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0027.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0028.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,28,70.0,75.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0028.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0029.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,29,72.5,77.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0029.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0030.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,30,75.0,80.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0030.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0031.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,31,77.5,82.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0031.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0032.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,32,80.0,85.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0032.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0033.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,33,82.5,87.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0033.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0034.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,34,85.0,90.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0034.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0035.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,35,87.5,92.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0035.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0036.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,36,90.0,95.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0036.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0037.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,37,92.5,97.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0037.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0038.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,38,95.0,100.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0038.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0039.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,39,97.5,102.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0039.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0040.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,40,100.0,105.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0040.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0041.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,41,102.5,107.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0041.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0042.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,42,105.0,110.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0042.wav,val
"XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited_segment_0000.wav","XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited",Common Myna,Acridotheres tristis,"XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited.wav",0,0.0,5.0,5,15.842,32000,"dataset\segments\Acridotheres_tristis\XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited_segment_0000.wav",val
"XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited_segment_0001.wav","XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited",Common Myna,Acridotheres tristis,"XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited.wav",1,2.5,7.5,5,15.842,32000,"dataset\segments\Acridotheres_tristis\XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited_segment_0001.wav",val
"XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited_segment_0002.wav","XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited",Common Myna,Acridotheres tristis,"XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited.wav",2,5.0,10.0,5,15.842,32000,"dataset\segments\Acridotheres_tristis\XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited_segment_0002.wav",val
"XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited_segment_0003.wav","XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited",Common Myna,Acridotheres tristis,"XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited.wav",3,7.5,12.5,5,15.842,32000,"dataset\segments\Acridotheres_tristis\XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited_segment_0003.wav",val
"XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited_segment_0004.wav","XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited",Common Myna,Acridotheres tristis,"XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited.wav",4,10.0,15.0,5,15.842,32000,"dataset\segments\Acridotheres_tristis\XC1155673-Common-Myna-alarm-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1983_edited_segment_0004.wav",val
"XC1155677-Common-Myna-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1966_edited_segment_0000.wav","XC1155677-Common-Myna-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1966_edited",Common Myna,Acridotheres tristis,"XC1155677-Common-Myna-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1966_edited.wav",0,0.0,5.0,5,14.117,32000,"dataset\segments\Acridotheres_tristis\XC1155677-Common-Myna-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1966_edited_segment_0000.wav",val
"XC1155677-Common-Myna-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1966_edited_segment_0001.wav","XC1155677-Common-Myna-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1966_edited",Common Myna,Acridotheres tristis,"XC1155677-Common-Myna-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1966_edited.wav",1,2.5,7.5,5,14.117,32000,"dataset\segments\Acridotheres_tristis\XC1155677-Common-Myna-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1966_edited_segment_0001.wav",val
"XC1155677-Common-Myna-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1966_edited_segment_0002.wav","XC1155677-Common-Myna-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1966_edited",Common Myna,Acridotheres tristis,"XC1155677-Common-Myna-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1966_edited.wav",2,5.0,10.0,5,14.117,32000,"dataset\segments\Acridotheres_tristis\XC1155677-Common-Myna-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1966_edited_segment_0002.wav",val
"XC1155677-Common-Myna-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1966_edited_segment_0003.wav","XC1155677-Common-Myna-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1966_edited",Common Myna,Acridotheres tristis,"XC1155677-Common-Myna-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1966_edited.wav",3,7.5,12.5,5,14.117,32000,"dataset\segments\Acridotheres_tristis\XC1155677-Common-Myna-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1966_edited_segment_0003.wav",val
"XC1103802-Red-vented-Bulbul-singing-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11040_edited_segment_0000.wav","XC1103802-Red-vented-Bulbul-singing-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11040_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1103802-Red-vented-Bulbul-singing-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11040_edited.wav",0,0.0,5.0,5,13.469,32000,"dataset\segments\Pycnonotus_cafer\XC1103802-Red-vented-Bulbul-singing-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11040_edited_segment_0000.wav",val
"XC1103802-Red-vented-Bulbul-singing-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11040_edited_segment_0001.wav","XC1103802-Red-vented-Bulbul-singing-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11040_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1103802-Red-vented-Bulbul-singing-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11040_edited.wav",1,2.5,7.5,5,13.469,32000,"dataset\segments\Pycnonotus_cafer\XC1103802-Red-vented-Bulbul-singing-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11040_edited_segment_0001.wav",val
"XC1103802-Red-vented-Bulbul-singing-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11040_edited_segment_0002.wav","XC1103802-Red-vented-Bulbul-singing-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11040_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1103802-Red-vented-Bulbul-singing-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11040_edited.wav",2,5.0,10.0,5,13.469,32000,"dataset\segments\Pycnonotus_cafer\XC1103802-Red-vented-Bulbul-singing-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11040_edited_segment_0002.wav",val
"XC1103802-Red-vented-Bulbul-singing-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11040_edited_segment_0003.wav","XC1103802-Red-vented-Bulbul-singing-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11040_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1103802-Red-vented-Bulbul-singing-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11040_edited.wav",3,7.5,12.5,5,13.469,32000,"dataset\segments\Pycnonotus_cafer\XC1103802-Red-vented-Bulbul-singing-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11040_edited_segment_0003.wav",val
"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0000.wav","XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited.wav",0,0.0,5.0,5,27.013,32000,"dataset\segments\Pycnonotus_cafer\XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0000.wav",val
"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0001.wav","XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited.wav",1,2.5,7.5,5,27.013,32000,"dataset\segments\Pycnonotus_cafer\XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0001.wav",val
"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0002.wav","XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited.wav",2,5.0,10.0,5,27.013,32000,"dataset\segments\Pycnonotus_cafer\XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0002.wav",val
"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0003.wav","XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited.wav",3,7.5,12.5,5,27.013,32000,"dataset\segments\Pycnonotus_cafer\XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0003.wav",val
"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0004.wav","XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited.wav",4,10.0,15.0,5,27.013,32000,"dataset\segments\Pycnonotus_cafer\XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0004.wav",val
"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0005.wav","XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited.wav",5,12.5,17.5,5,27.013,32000,"dataset\segments\Pycnonotus_cafer\XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0005.wav",val
"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0006.wav","XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited.wav",6,15.0,20.0,5,27.013,32000,"dataset\segments\Pycnonotus_cafer\XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0006.wav",val
"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0007.wav","XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited.wav",7,17.5,22.5,5,27.013,32000,"dataset\segments\Pycnonotus_cafer\XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0007.wav",val
"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0008.wav","XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited.wav",8,20.0,25.0,5,27.013,32000,"dataset\segments\Pycnonotus_cafer\XC1104094-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1047_edited_segment_0008.wav",val
"XC1104098-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1061_edited_segment_0000.wav","XC1104098-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1061_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1104098-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1061_edited.wav",0,0.0,5.0,5,8.98,32000,"dataset\segments\Pycnonotus_cafer\XC1104098-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1061_edited_segment_0000.wav",val
"XC1104098-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1061_edited_segment_0001.wav","XC1104098-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1061_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1104098-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1061_edited.wav",1,2.5,7.5,5,8.98,32000,"dataset\segments\Pycnonotus_cafer\XC1104098-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1061_edited_segment_0001.wav",val
XC857646-CommonTailorbird_NongKhamsen_231225_3722_edited_segment_0000.wav,XC857646-CommonTailorbird_NongKhamsen_231225_3722_edited,Common Tailorbird,Orthotomus sutorius,XC857646-CommonTailorbird_NongKhamsen_231225_3722_edited.wav,0,0.0,5.0,5,12.496,32000,dataset\segments\Orthotomus_sutorius\XC857646-CommonTailorbird_NongKhamsen_231225_3722_edited_segment_0000.wav,val
XC857646-CommonTailorbird_NongKhamsen_231225_3722_edited_segment_0001.wav,XC857646-CommonTailorbird_NongKhamsen_231225_3722_edited,Common Tailorbird,Orthotomus sutorius,XC857646-CommonTailorbird_NongKhamsen_231225_3722_edited.wav,1,2.5,7.5,5,12.496,32000,dataset\segments\Orthotomus_sutorius\XC857646-CommonTailorbird_NongKhamsen_231225_3722_edited_segment_0001.wav,val
XC857646-CommonTailorbird_NongKhamsen_231225_3722_edited_segment_0002.wav,XC857646-CommonTailorbird_NongKhamsen_231225_3722_edited,Common Tailorbird,Orthotomus sutorius,XC857646-CommonTailorbird_NongKhamsen_231225_3722_edited.wav,2,5.0,10.0,5,12.496,32000,dataset\segments\Orthotomus_sutorius\XC857646-CommonTailorbird_NongKhamsen_231225_3722_edited_segment_0002.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0000.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,0,0.0,5.0,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0000.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0001.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,1,2.5,7.5,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0001.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0002.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,2,5.0,10.0,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0002.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0003.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,3,7.5,12.5,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0003.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0004.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,4,10.0,15.0,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0004.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0005.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,5,12.5,17.5,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0005.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0006.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,6,15.0,20.0,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0006.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0007.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,7,17.5,22.5,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0007.wav,val
