recording_id,species,scientific_name,raw_type,communication_type,recording_file,segment_file,segment_filename,recordist,country,location,date,quality,license,source_url,split
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0004.wav,XC721346-091127公平保护区_segment_0004.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0005.wav,XC721346-091127公平保护区_segment_0005.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0006.wav,XC721346-091127公平保护区_segment_0006.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0007.wav,XC721346-091127公平保护区_segment_0007.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0008.wav,XC721346-091127公平保护区_segment_0008.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0009.wav,XC721346-091127公平保护区_segment_0009.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0010.wav,XC721346-091127公平保护区_segment_0010.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0011.wav,XC721346-091127公平保护区_segment_0011.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0012.wav,XC721346-091127公平保护区_segment_0012.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0013.wav,XC721346-091127公平保护区_segment_0013.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0014.wav,XC721346-091127公平保护区_segment_0014.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0015.wav,XC721346-091127公平保护区_segment_0015.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0016.wav,XC721346-091127公平保护区_segment_0016.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0017.wav,XC721346-091127公平保护区_segment_0017.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0018.wav,XC721346-091127公平保护区_segment_0018.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0019.wav,XC721346-091127公平保护区_segment_0019.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0020.wav,XC721346-091127公平保护区_segment_0020.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0021.wav,XC721346-091127公平保护区_segment_0021.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
721346,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC721346-091127公平保护区.wav,dataset\segments\Orthotomus_sutorius\XC721346-091127公平保护区_segment_0022.wav,XC721346-091127公平保护区_segment_0022.wav,Bo Shunqi,China,"Hemen, Huangqiang, Haifeng, Shan Wei Shi, Guangdong Province",2009-11-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/721346,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0000.wav,XC747062-Common tailorbird_segment_0000.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0001.wav,XC747062-Common tailorbird_segment_0001.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0002.wav,XC747062-Common tailorbird_segment_0002.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0003.wav,XC747062-Common tailorbird_segment_0003.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0004.wav,XC747062-Common tailorbird_segment_0004.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0005.wav,XC747062-Common tailorbird_segment_0005.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0006.wav,XC747062-Common tailorbird_segment_0006.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0007.wav,XC747062-Common tailorbird_segment_0007.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0008.wav,XC747062-Common tailorbird_segment_0008.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0009.wav,XC747062-Common tailorbird_segment_0009.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0010.wav,XC747062-Common tailorbird_segment_0010.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0011.wav,XC747062-Common tailorbird_segment_0011.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0012.wav,XC747062-Common tailorbird_segment_0012.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0013.wav,XC747062-Common tailorbird_segment_0013.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0014.wav,XC747062-Common tailorbird_segment_0014.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0015.wav,XC747062-Common tailorbird_segment_0015.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0016.wav,XC747062-Common tailorbird_segment_0016.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0017.wav,XC747062-Common tailorbird_segment_0017.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0018.wav,XC747062-Common tailorbird_segment_0018.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0019.wav,XC747062-Common tailorbird_segment_0019.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0020.wav,XC747062-Common tailorbird_segment_0020.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0021.wav,XC747062-Common tailorbird_segment_0021.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0022.wav,XC747062-Common tailorbird_segment_0022.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0023.wav,XC747062-Common tailorbird_segment_0023.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0024.wav,XC747062-Common tailorbird_segment_0024.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0025.wav,XC747062-Common tailorbird_segment_0025.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0026.wav,XC747062-Common tailorbird_segment_0026.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0027.wav,XC747062-Common tailorbird_segment_0027.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0028.wav,XC747062-Common tailorbird_segment_0028.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0029.wav,XC747062-Common tailorbird_segment_0029.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0030.wav,XC747062-Common tailorbird_segment_0030.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
747062,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC747062-Common tailorbird.wav,dataset\segments\Orthotomus_sutorius\XC747062-Common tailorbird_segment_0031.wav,XC747062-Common tailorbird_segment_0031.wav,Jairam Vijayan,India,"Payyavoor, Kannur, Kerala",2022-09-03,A,https://creativecommons.org/licenses/by-sa/4.0/,https://xeno-canto.org/747062,val
1004128,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1004128-250531_0471.wav,dataset\segments\Pavo_cristatus\XC1004128-250531_0471_segment_0000.wav,XC1004128-250531_0471_segment_0000.wav,Radek Grochowski,Greece,"Rethymno, Crete, Decentralized Administration of Crete",2025-05-31,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1004128,val
1004128,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1004128-250531_0471.wav,dataset\segments\Pavo_cristatus\XC1004128-250531_0471_segment_0001.wav,XC1004128-250531_0471_segment_0001.wav,Radek Grochowski,Greece,"Rethymno, Crete, Decentralized Administration of Crete",2025-05-31,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1004128,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0000.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0000.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0001.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0001.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0002.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0002.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0003.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0003.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0004.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0004.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0005.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0005.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0006.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0006.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0007.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0007.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0008.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0008.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0009.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0009.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
1071073,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit.wav,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0010.wav,XC1071073-20260103-0807-藍孔雀-edit_segment_0010.wav,Chi-Hsuan Shao,Taiwan,斗門,2026-01-03,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1071073,val
