segment_id,recording_id,species,scientific_name,source_file,segment_number,start_time,end_time,segment_duration,recording_duration,sample_rate,file_path,split
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0014.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,14,35.0,40.0,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0014.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0015.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,15,37.5,42.5,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0015.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0016.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,16,40.0,45.0,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0016.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0017.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,17,42.5,47.5,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0017.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0018.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,18,45.0,50.0,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0018.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0019.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,19,47.5,52.5,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0019.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0020.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,20,50.0,55.0,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0020.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0021.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,21,52.5,57.5,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0021.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0022.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,22,55.0,60.0,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0022.wav,test
XC721355--call公平1003131208_23 _segment_0000.wav,XC721355--call公平1003131208_23 ,Common Tailorbird,Orthotomus sutorius,XC721355--call公平1003131208_23 .wav,0,0.0,5.0,5,10.318,32000,dataset\segments\Orthotomus_sutorius\XC721355--call公平1003131208_23 _segment_0000.wav,test
XC721355--call公平1003131208_23 _segment_0001.wav,XC721355--call公平1003131208_23 ,Common Tailorbird,Orthotomus sutorius,XC721355--call公平1003131208_23 .wav,1,2.5,7.5,5,10.318,32000,dataset\segments\Orthotomus_sutorius\XC721355--call公平1003131208_23 _segment_0001.wav,test
XC721355--call公平1003131208_23 _segment_0002.wav,XC721355--call公平1003131208_23 ,Common Tailorbird,Orthotomus sutorius,XC721355--call公平1003131208_23 .wav,2,5.0,10.0,5,10.318,32000,dataset\segments\Orthotomus_sutorius\XC721355--call公平1003131208_23 _segment_0002.wav,test
XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0000.wav,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T,Common Tailorbird,Orthotomus sutorius,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T.wav,0,0.0,5.0,5,39.315,32000,dataset\segments\Orthotomus_sutorius\XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0000.wav,test
XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0001.wav,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T,Common Tailorbird,Orthotomus sutorius,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T.wav,1,2.5,7.5,5,39.315,32000,dataset\segments\Orthotomus_sutorius\XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0001.wav,test
XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0002.wav,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T,Common Tailorbird,Orthotomus sutorius,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T.wav,2,5.0,10.0,5,39.315,32000,dataset\segments\Orthotomus_sutorius\XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0002.wav,test
XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0003.wav,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T,Common Tailorbird,Orthotomus sutorius,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T.wav,3,7.5,12.5,5,39.315,32000,dataset\segments\Orthotomus_sutorius\XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0003.wav,test
XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0004.wav,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T,Common Tailorbird,Orthotomus sutorius,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T.wav,4,10.0,15.0,5,39.315,32000,dataset\segments\Orthotomus_sutorius\XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0004.wav,test
XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0005.wav,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T,Common Tailorbird,Orthotomus sutorius,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T.wav,5,12.5,17.5,5,39.315,32000,dataset\segments\Orthotomus_sutorius\XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0005.wav,test
XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0006.wav,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T,Common Tailorbird,Orthotomus sutorius,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T.wav,6,15.0,20.0,5,39.315,32000,dataset\segments\Orthotomus_sutorius\XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0006.wav,test
XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0007.wav,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T,Common Tailorbird,Orthotomus sutorius,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T.wav,7,17.5,22.5,5,39.315,32000,dataset\segments\Orthotomus_sutorius\XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0007.wav,test
XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0008.wav,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T,Common Tailorbird,Orthotomus sutorius,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T.wav,8,20.0,25.0,5,39.315,32000,dataset\segments\Orthotomus_sutorius\XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0008.wav,test
XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0009.wav,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T,Common Tailorbird,Orthotomus sutorius,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T.wav,9,22.5,27.5,5,39.315,32000,dataset\segments\Orthotomus_sutorius\XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0009.wav,test
XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0010.wav,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T,Common Tailorbird,Orthotomus sutorius,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T.wav,10,25.0,30.0,5,39.315,32000,dataset\segments\Orthotomus_sutorius\XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0010.wav,test
XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0011.wav,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T,Common Tailorbird,Orthotomus sutorius,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T.wav,11,27.5,32.5,5,39.315,32000,dataset\segments\Orthotomus_sutorius\XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0011.wav,test
XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0012.wav,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T,Common Tailorbird,Orthotomus sutorius,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T.wav,12,30.0,35.0,5,39.315,32000,dataset\segments\Orthotomus_sutorius\XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0012.wav,test
XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0013.wav,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T,Common Tailorbird,Orthotomus sutorius,XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T.wav,13,32.5,37.5,5,39.315,32000,dataset\segments\Orthotomus_sutorius\XC810486-Tailorbird_Common1_M3MKH-1595_Bardia_Gaida_Machan_Valley_AM_27thFeb23_T_segment_0013.wav,test
XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5)_segment_0000.wav,XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5),Rose-ringed Parakeet,Psittacula krameri,XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5).wav,0,0.0,5.0,5,10.951,32000,dataset\segments\Psittacula_krameri\XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5)_segment_0000.wav,test
XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5)_segment_0001.wav,XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5),Rose-ringed Parakeet,Psittacula krameri,XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5).wav,1,2.5,7.5,5,10.951,32000,dataset\segments\Psittacula_krameri\XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5)_segment_0001.wav,test
XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5)_segment_0002.wav,XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5),Rose-ringed Parakeet,Psittacula krameri,XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5).wav,2,5.0,10.0,5,10.951,32000,dataset\segments\Psittacula_krameri\XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5)_segment_0002.wav,test
"XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0000.wav","XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul",Rose-ringed Parakeet,Psittacula krameri,"XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul.wav",0,0.0,5.0,5,18.423,32000,"dataset\segments\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0000.wav",test
"XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0001.wav","XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul",Rose-ringed Parakeet,Psittacula krameri,"XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul.wav",1,2.5,7.5,5,18.423,32000,"dataset\segments\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0001.wav",test
"XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0002.wav","XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul",Rose-ringed Parakeet,Psittacula krameri,"XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul.wav",2,5.0,10.0,5,18.423,32000,"dataset\segments\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0002.wav",test
"XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0003.wav","XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul",Rose-ringed Parakeet,Psittacula krameri,"XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul.wav",3,7.5,12.5,5,18.423,32000,"dataset\segments\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0003.wav",test
"XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0004.wav","XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul",Rose-ringed Parakeet,Psittacula krameri,"XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul.wav",4,10.0,15.0,5,18.423,32000,"dataset\segments\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0004.wav",test
"XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0005.wav","XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul",Rose-ringed Parakeet,Psittacula krameri,"XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul.wav",5,12.5,17.5,5,18.423,32000,"dataset\segments\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0005.wav",test
XC1096392-indian-peafowl-sigirya-260223_1815_segment_0000.wav,XC1096392-indian-peafowl-sigirya-260223_1815,Indian Peafowl,Pavo cristatus,XC1096392-indian-peafowl-sigirya-260223_1815.wav,0,0.0,5.0,5,12.717,32000,dataset\segments\Pavo_cristatus\XC1096392-indian-peafowl-sigirya-260223_1815_segment_0000.wav,test
XC1096392-indian-peafowl-sigirya-260223_1815_segment_0001.wav,XC1096392-indian-peafowl-sigirya-260223_1815,Indian Peafowl,Pavo cristatus,XC1096392-indian-peafowl-sigirya-260223_1815.wav,1,2.5,7.5,5,12.717,32000,dataset\segments\Pavo_cristatus\XC1096392-indian-peafowl-sigirya-260223_1815_segment_0001.wav,test
XC1096392-indian-peafowl-sigirya-260223_1815_segment_0002.wav,XC1096392-indian-peafowl-sigirya-260223_1815,Indian Peafowl,Pavo cristatus,XC1096392-indian-peafowl-sigirya-260223_1815.wav,2,5.0,10.0,5,12.717,32000,dataset\segments\Pavo_cristatus\XC1096392-indian-peafowl-sigirya-260223_1815_segment_0002.wav,test
XC1096392-indian-peafowl-sigirya-260223_1815_segment_0003.wav,XC1096392-indian-peafowl-sigirya-260223_1815,Indian Peafowl,Pavo cristatus,XC1096392-indian-peafowl-sigirya-260223_1815.wav,3,7.5,12.5,5,12.717,32000,dataset\segments\Pavo_cristatus\XC1096392-indian-peafowl-sigirya-260223_1815_segment_0003.wav,test
XC1096595-indian-peafowl-tissa-rahnikoht-260228_1908_segment_0000.wav,XC1096595-indian-peafowl-tissa-rahnikoht-260228_1908,Indian Peafowl,Pavo cristatus,XC1096595-indian-peafowl-tissa-rahnikoht-260228_1908.wav,0,0.0,5.0,5,5.292,32000,dataset\segments\Pavo_cristatus\XC1096595-indian-peafowl-tissa-rahnikoht-260228_1908_segment_0000.wav,test
XC1096596-indian-peafowl-tissa-rähnikoht-260228_1909_segment_0000.wav,XC1096596-indian-peafowl-tissa-rähnikoht-260228_1909,Indian Peafowl,Pavo cristatus,XC1096596-indian-peafowl-tissa-rähnikoht-260228_1909.wav,0,0.0,5.0,5,13.515,32000,dataset\segments\Pavo_cristatus\XC1096596-indian-peafowl-tissa-rähnikoht-260228_1909_segment_0000.wav,test
XC1096596-indian-peafowl-tissa-rähnikoht-260228_1909_segment_0001.wav,XC1096596-indian-peafowl-tissa-rähnikoht-260228_1909,Indian Peafowl,Pavo cristatus,XC1096596-indian-peafowl-tissa-rähnikoht-260228_1909.wav,1,2.5,7.5,5,13.515,32000,dataset\segments\Pavo_cristatus\XC1096596-indian-peafowl-tissa-rähnikoht-260228_1909_segment_0001.wav,test
XC1096596-indian-peafowl-tissa-rähnikoht-260228_1909_segment_0002.wav,XC1096596-indian-peafowl-tissa-rähnikoht-260228_1909,Indian Peafowl,Pavo cristatus,XC1096596-indian-peafowl-tissa-rähnikoht-260228_1909.wav,2,5.0,10.0,5,13.515,32000,dataset\segments\Pavo_cristatus\XC1096596-indian-peafowl-tissa-rähnikoht-260228_1909_segment_0002.wav,test
XC1096596-indian-peafowl-tissa-rähnikoht-260228_1909_segment_0003.wav,XC1096596-indian-peafowl-tissa-rähnikoht-260228_1909,Indian Peafowl,Pavo cristatus,XC1096596-indian-peafowl-tissa-rähnikoht-260228_1909.wav,3,7.5,12.5,5,13.515,32000,dataset\segments\Pavo_cristatus\XC1096596-indian-peafowl-tissa-rähnikoht-260228_1909_segment_0003.wav,test
"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0000.wav","XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited",Greater Coucal,Centropus sinensis,"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited.wav",0,0.0,5.0,5,28.694,32000,"dataset\segments\Centropus_sinensis\XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0000.wav",test
"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0001.wav","XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited",Greater Coucal,Centropus sinensis,"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited.wav",1,2.5,7.5,5,28.694,32000,"dataset\segments\Centropus_sinensis\XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0001.wav",test
"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0002.wav","XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited",Greater Coucal,Centropus sinensis,"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited.wav",2,5.0,10.0,5,28.694,32000,"dataset\segments\Centropus_sinensis\XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0002.wav",test
"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0003.wav","XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited",Greater Coucal,Centropus sinensis,"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited.wav",3,7.5,12.5,5,28.694,32000,"dataset\segments\Centropus_sinensis\XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0003.wav",test
"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0004.wav","XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited",Greater Coucal,Centropus sinensis,"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited.wav",4,10.0,15.0,5,28.694,32000,"dataset\segments\Centropus_sinensis\XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0004.wav",test
"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0005.wav","XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited",Greater Coucal,Centropus sinensis,"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited.wav",5,12.5,17.5,5,28.694,32000,"dataset\segments\Centropus_sinensis\XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0005.wav",test
"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0006.wav","XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited",Greater Coucal,Centropus sinensis,"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited.wav",6,15.0,20.0,5,28.694,32000,"dataset\segments\Centropus_sinensis\XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0006.wav",test
"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0007.wav","XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited",Greater Coucal,Centropus sinensis,"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited.wav",7,17.5,22.5,5,28.694,32000,"dataset\segments\Centropus_sinensis\XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0007.wav",test
