recording_id,species,scientific_name,raw_type,communication_type,recording_file,segment_file,segment_filename,recordist,country,location,date,quality,license,source_url,split
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0044.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0044.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0045.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0045.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0046.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0046.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0047.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0047.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0048.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0048.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0049.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0049.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0050.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0050.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0051.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0051.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0052.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0052.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0053.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0053.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0054.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0054.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0055.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0055.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0056.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0056.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0057.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0057.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0058.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0058.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0059.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0059.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0060.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0060.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0061.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0061.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0062.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0062.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0063.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0063.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0064.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0064.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0065.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0065.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0066.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0066.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0067.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0067.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0068.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0068.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0069.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0069.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0070.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0070.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0071.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0071.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0072.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0072.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0073.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0073.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0074.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0074.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0075.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0075.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0076.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0076.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0077.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0077.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0078.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0078.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0079.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0079.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0080.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0080.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0081.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0081.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0082.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0082.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0083.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0083.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0084.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0084.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0085.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0085.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0086.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0086.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0087.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0087.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0088.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0088.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0089.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0089.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
